,1p/19q-Codeletion Prediction,Dataset
ULP-WGS-TCGA-41-4097,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-41-5651,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-4W-AA9R,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-4W-AA9T,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-74-6581,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4925,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4926,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4927,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4929,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4931,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4932,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4934,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-4935,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6191,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6192,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6193,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6282,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6657,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6660,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6661,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-76-6663,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-81-5910,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-87-5896,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-4938,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-4941,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-4942,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-4943,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-4944,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-5390,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-CS-5393,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-5394,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-CS-5395,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-5396,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-CS-5397,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6186,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6188,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6290,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6665,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6666,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6667,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6668,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6669,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-CS-6670,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5270,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5273,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5274,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5275,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5276,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5277,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5278,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5279,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5280,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-5281,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4X9,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XA,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XB,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XC,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XD,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XE,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XF,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XG,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A4XH,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64L,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64O,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64P,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64Q,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64R,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64S,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64U,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64V,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64W,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A64X,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A75K,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A75L,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A75M,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A75O,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DB-A75P,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-5140,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-5141,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DH-5142,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-5143,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-5144,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A669,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A66B,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A66D,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A66F,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A66G,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A7UR,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A7US,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A7UT,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A7UU,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DH-A7UV,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5847,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5849,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5851,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5852,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5853,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5854,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5855,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5870,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5871,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5872,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-5874,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6392,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6393,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6394,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6395,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6396,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6397,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6399,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6400,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6401,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6402,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6403,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6404,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6405,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6406,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6407,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6408,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6410,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-6542,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7006,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7007,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7008,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7009,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7012,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7013,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7018,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7019,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7290,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7292,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7294,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7298,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7299,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7300,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7301,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7302,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7304,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7306,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-7309,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8158,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8161,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8162,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8163,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8164,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8165,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8166,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8167,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-8168,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A5TP,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A5TR,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A5TS,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A5TT,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A5TU,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A5TW,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A5TY,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A6S2,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A6S3,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A6S6,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A6S7,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A6S8,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A76K,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A76L,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A76R,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7T6,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7T8,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7TA,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7TB,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7TC,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7TD,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7TG,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7TI,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-DU-A7TJ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5302,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5303,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5304,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5305,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5307,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5311,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5318,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5319,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-E1-5322,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YD,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YE,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YH,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YI,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YJ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YK,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YL,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YM,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YN,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YO,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YQ,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YS,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YU,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YV,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YW,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7YY,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7Z2,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7Z3,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7Z4,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-E1-A7Z6,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-EZ-7264,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-F6-A8O3,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-F6-A8O4,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-5962,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-5963,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-5964,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-5965,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-6688,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-6689,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-6690,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-6691,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-6692,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-7634,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-7636,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-7637,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-7638,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-7641,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-7643,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8181,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8182,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8185,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8186,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8187,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8188,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8189,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-8191,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A4MT,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A4MU,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A4MW,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A4MX,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A4MY,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A60J,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A60K,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A60L,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A6IZ,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A6J1,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A6J3,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A70Y,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A70Z,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A710,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A711,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A713,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A87N,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FG-A87Q,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-FN-7833,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7467,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7468,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7469,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7470,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7471,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7472,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7473,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7474,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7475,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7476,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7477,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7480,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7481,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7482,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7483,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7601,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7602,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7603,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7604,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7605,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7606,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7607,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7608,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7609,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7610,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7611,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7616,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7620,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7676,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7677,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7680,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7681,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7684,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7686,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7687,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7688,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7689,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7690,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7691,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7692,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7693,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7694,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7695,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7854,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7855,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7856,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7857,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7858,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7860,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7873,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7874,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7875,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7877,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7879,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7880,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7881,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7882,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7884,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-7902,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8010,1p/19q-Codeletion ,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8011,No 1p/19q-Codeletion,TCGA ULP-WGS
ULP-WGS-TCGA-HT-8012,1p/19q-Codeletion ,TCGA ULP-WGS
